paper,pos_tag,annotation
of,ADP,O
population,NOUN,B-topic
provide,VERB,O
an,DET,O
interesting,ADJ,O
conceptual,ADJ,O
platform,NOUN,O
for,ADP,O
drilling,VERB,O
into,ADP,O
the,DET,O
variegated,VERB,O
geographic,ADJ,O
patterns,NOUN,O
and,CCONJ,O
disparate,ADJ,O
demographic,ADJ,O
forces,NOUN,O
that,DET,O
underlie,VERB,O
a,DET,O
country,NOUN,O
's,PART,O
population,NOUN,B-topic
distribution,NOUN,I-topic
.,PUNCT,O
A,DET,O
gridded,ADJ,O
model,NOUN,O
was,AUX,O
developed,VERB,O
to,PART,O
simulate,VERB,O
the,DET,O
hydrology,NOUN,O
of,ADP,O
the,DET,O
Chesapeake,PROPN,O
Bay,PROPN,O
Watershed,PROPN,O
",",PUNCT,O
the,DET,O
largest,ADJ,O
estuary,ADJ,B-topic
in,ADP,O
the,DET,O
United,PROPN,O
States,PROPN,O
.,PUNCT,O
CMIP3,PROPN,O
and,CCONJ,O
CMIP5,PROPN,O
climate,NOUN,B-topic
projections,NOUN,O
were,AUX,O
used,VERB,O
to,PART,O
drive,VERB,O
the,DET,O
model,NOUN,O
to,PART,O
assess,VERB,O
changes,NOUN,O
in,ADP,O
streamflow,ADJ,B-topic
and,CCONJ,O
watershed,ADJ,O
-,PUNCT,O
wide,ADJ,O
hydrology,NOUN,B-topic
.,PUNCT,O
Annual,ADJ,O
average,ADJ,O
temperature,NOUN,O
is,AUX,O
projected,VERB,O
to,PART,O
increase,VERB,O
1.9,NUM,O
degrees,NOUN,O
C,NOUN,O
to,ADP,O
5.4,NUM,O
degrees,NOUN,O
C,NOUN,O
by,ADP,O
2080,NUM,O
to,ADP,O
2099,NUM,O
",",PUNCT,O
with,ADP,O
the,DET,O
greatest,ADJ,O
warming,NOUN,O
occurring,VERB,O
in,ADP,O
summer,NOUN,B-topic
and,CCONJ,O
fall,VERB,O
in,ADP,O
the,DET,O
northern,ADJ,O
part,NOUN,O
of,ADP,O
the,DET,O
watershed,NOUN,O
.,PUNCT,O
Annual,ADJ,O
total,ADJ,O
precipitation,NOUN,B-topic
is,AUX,O
projected,VERB,O
to,PART,O
increase,VERB,O
between,ADP,O
5.2,NUM,O
percent,NOUN,O
and,CCONJ,O
15.2,NUM,O
percent,NOUN,O
by,ADP,O
2080,NUM,O
to,ADP,O
2099,NUM,O
",",PUNCT,O
with,ADP,O
the,DET,O
largest,ADJ,O
increases,NOUN,O
generally,ADV,O
occurring,VERB,O
in,ADP,O
winter,NOUN,B-topic
.,PUNCT,O
Average,ADJ,O
evapotranspiration,NOUN,B-topic
and,CCONJ,O
rainfall,NOUN,B-topic
are,AUX,O
projected,VERB,O
to,PART,O
increase,VERB,O
while,SCONJ,O
snowfall,NOUN,B-topic
",",PUNCT,O
snow,NOUN,B-topic
water,NOUN,B-topic
storage,NOUN,I-topic
",",PUNCT,O
and,CCONJ,O
snowmelt,ADJ,B-topic
decrease,NOUN,O
.,PUNCT,O
Changes,NOUN,O
in,ADP,O
annual,ADJ,O
runoff,NOUN,B-topic
for,ADP,O
all,DET,O
346,NUM,O
climate,NOUN,B-topic
projections,NOUN,O
averaged,VERB,O
False,NUM,O
percent,NOUN,O
(,PUNCT,O
2020,NUM,O
-,SYM,O
2039,NUM,O
),PUNCT,O
",",PUNCT,O
-1.5,PUNCT,O
percent,NOUN,O
(,PUNCT,O
2050,NUM,O
-,SYM,O
2069,NUM,O
),PUNCT,O
",",PUNCT,O
and,CCONJ,O
-,SYM,O
5.1,NUM,O
percent,NOUN,O
(,PUNCT,O
2080,NUM,O
-,SYM,O
2099,NUM,O
),PUNCT,O
.,PUNCT,O
There,PRON,O
is,AUX,O
a,DET,O
48,NUM,O
percent,NOUN,O
",",PUNCT,O
52,NUM,O
percent,NOUN,O
",",PUNCT,O
and,CCONJ,O
60,NUM,O
percent,NOUN,O
chance,NOUN,O
",",PUNCT,O
respectively,ADV,O
",",PUNCT,O
for,ADP,O
the,DET,O
future,ADJ,O
time,NOUN,O
periods,NOUN,O
that,SCONJ,O
annual,ADJ,O
runoff,NOUN,B-topic
will,AUX,O
be,VERB,O
less,ADJ,O
than,SCONJ,O
baseline,ADJ,O
values,NOUN,O
(,PUNCT,O
1950,NUM,O
-,SYM,O
1999,NUM,O
),PUNCT,O
.,PUNCT,O
Extreme,ADJ,O
runoff,NOUN,B-topic
projections,NOUN,O
are,AUX,O
overwhelmingly,ADV,O
associated,VERB,O
with,ADP,O
the,DET,O
negative,ADJ,O
end,NOUN,O
of,ADP,O
the,DET,O
distribution,NOUN,O
.,PUNCT,O
This,DET,O
study,NOUN,O
is,AUX,O
novel,ADJ,O
in,ADP,O
its,PRON,O
use,NOUN,O
of,ADP,O
a,DET,O
large,ADJ,O
number,NOUN,O
of,ADP,O
climate,NOUN,B-topic
models,NOUN,O
",",PUNCT,O
the,DET,O
gridded,ADJ,O
nature,NOUN,O
of,ADP,O
the,DET,O
hydrologic,ADJ,O
model,NOUN,O
",",PUNCT,O
and,CCONJ,O
the,DET,O
simulation,NOUN,O
of,ADP,O
several,ADJ,O
hydrologic,NOUN,O
variables,NOUN,O
",",PUNCT,O
all,DET,O
of,ADP,O
which,DET,O
allowed,VERB,O
for,ADP,O
the,DET,O
assessment,NOUN,O
of,ADP,O
both,DET,O
uncertainty,NOUN,O
in,ADP,O
the,DET,O
projections,NOUN,O
and,CCONJ,O
variation,NOUN,O
across,ADP,O
multiple,ADJ,O
spatial,ADJ,O
and,CCONJ,O
temporal,ADJ,O
scales,NOUN,O
.,PUNCT,O
Because,SCONJ,O
migration,NOUN,O
is,VERB,O
selective,ADJ,O
of,ADP,O
individuals,NOUN,O
and,CCONJ,O
places,NOUN,O
",",PUNCT,O
it,PRON,O
changes,VERB,O
both,CCONJ,O
the,DET,O
population,NOUN,B-topic
's,PART,O
size,NOUN,O
and,CCONJ,O
composition,NOUN,O
",",PUNCT,O
thus,ADV,O
affecting,VERB,O
its,PRON,O
exposure,NOUN,O
and,CCONJ,O
adaptive,ADJ,O
capacity,NOUN,O
.,PUNCT,O
Natural,ADJ,B-topic
hazards,NOUN,I-topic
and,CCONJ,O
climate,NOUN,B-topic
change,VERB,I-topic
present,ADJ,O
growing,VERB,O
challenges,NOUN,O
to,ADP,O
community,NOUN,O
water,NOUN,B-topic
system,NOUN,O
(,PUNCT,O
CWS,PROPN,O
),PUNCT,O
managers,NOUN,O
",",PUNCT,O
who,PRON,O
are,AUX,O
increasingly,ADV,O
turning,VERB,O
to,ADP,O
vulnerability,NOUN,O
assessments,NOUN,O
to,PART,O
identify,VERB,O
",",PUNCT,O
prioritize,VERB,O
",",PUNCT,O
and,CCONJ,O
adapt,VERB,O
to,ADP,O
risks,NOUN,O
.,PUNCT,O
We,PRON,O
conduct,VERB,O
an,DET,O
initial,ADJ,O
assessment,NOUN,O
using,VERB,O
a,DET,O
case,NOUN,O
study,NOUN,O
of,ADP,O
CWS,PROPN,O
in,ADP,O
two,NUM,O
U.S.,PROPN,O
counties,NOUN,O
",",PUNCT,O
sites,NOUN,O
with,ADP,O
broadly,ADV,O
similar,ADJ,O
exposures,NOUN,O
but,CCONJ,O
differences,NOUN,O
in,ADP,O
population,NOUN,B-topic
",",PUNCT,O
land,NOUN,B-topic
use,NOUN,I-topic
",",PUNCT,O
and,CCONJ,O
other,ADJ,O
social,ADJ,O
sensitivity,NOUN,O
factors,NOUN,O
.,PUNCT,O
Wildland,PROPN,B-topic
fire,NOUN,B-topic
is,AUX,O
expected,VERB,O
to,PART,O
increase,VERB,O
with,ADP,O
global,ADJ,O
change,NOUN,O
",",PUNCT,O
but,CCONJ,O
responses,NOUN,O
may,AUX,O
be,VERB,O
spatially,ADV,O
heterogeneous,ADJ,O
and,CCONJ,O
temporally,ADV,O
variable,ADJ,O
",",PUNCT,O
complicating,VERB,O
detection,NOUN,O
.,PUNCT,O
In,ADP,O
this,DET,O
study,NOUN,O
",",PUNCT,O
I,PRON,O
analyzed,VERB,O
twenty,NUM,O
-,PUNCT,O
five,NUM,O
years,NOUN,O
of,ADP,O
spatial,ADJ,O
data,NOUN,O
on,ADP,O
wildfires,NOUN,B-topic
in,ADP,O
woody,NOUN,B-topic
sagebrush,NOUN,I-topic
(,PUNCT,O
Artemisia,PROPN,O
spp,NOUN,O
.,PUNCT,O
),PUNCT,O
shrublands,NOUN,B-topic
across,ADP,O
48,NUM,O
million,NUM,O
ha,NOUN,O
of,ADP,O
the,DET,O
Western,PROPN,O
United,PROPN,O
States,PROPN,O
",",PUNCT,O
to,PART,O
test,VERB,O
eleven,NUM,O
hypotheses,NOUN,O
about,ADP,O
trend,NOUN,O
and,CCONJ,O
heterogeneity,NOUN,O
in,ADP,O
wildfires,NOUN,B-topic
.,PUNCT,O
No,DET,O
upward,ADJ,O
trend,NOUN,O
in,ADP,O
annual,ADJ,O
area,NOUN,O
burned,VERB,O
was,AUX,O
found,VERB,O
across,ADP,O
the,DET,O
whole,ADJ,O
study,NOUN,O
area,NOUN,O
",",PUNCT,O
consistent,ADJ,O
with,ADP,O
previous,ADJ,O
simulations,NOUN,O
that,DET,O
suggest,VERB,O
fire,NOUN,O
may,AUX,O
not,PART,O
increase,VERB,O
in,ADP,O
semiarid,NOUN,O
shrublands,NOUN,B-topic
.,PUNCT,O
Area,NOUN,O
burned,VERB,O
was,AUX,O
concentrated,VERB,O
in,ADP,O
years,NOUN,O
with,ADP,O
large,ADJ,O
fires,NOUN,B-topic
.,PUNCT,O
Sagebrush,NOUN,B-topic
types,NOUN,I-topic
did,AUX,O
not,PART,O
differ,VERB,O
significantly,ADV,O
in,ADP,O
recent,ADJ,O
fire,NOUN,B-topic
rotation,NOUN,O
",",PUNCT,O
which,DET,O
did,AUX,O
differ,VERB,O
among,ADP,O
floristic,ADJ,O
provinces,NOUN,O
and,CCONJ,O
appears,VERB,O
shorter,ADJ,O
now,ADV,O
than,SCONJ,O
historically,ADV,O
in,ADP,O
four,NUM,O
provinces,NOUN,O
where,ADV,O
nonnative,ADJ,O
cheatgrass,NOUN,O
is,VERB,O
prominent,ADJ,O
.,PUNCT,O
The,DET,O
largest,ADJ,O
fires,NOUN,O
(,PUNCT,O
>,PUNCT,O
50000,NUM,O
ha,INTJ,O
),PUNCT,O
were,AUX,O
preferentially,ADV,O
oriented,VERB,O
southwest,NOUN,O
to,PART,O
northeast,ADV,O
",",PUNCT,O
aligned,VERB,O
with,ADP,O
passing,VERB,O
cold,ADJ,O
fronts,NOUN,B-topic
with,ADP,O
strong,ADJ,O
winds,NOUN,B-topic
.,PUNCT,O
These,DET,O
findings,NOUN,O
suggest,VERB,O
that,SCONJ,O
province,NOUN,O
-,PUNCT,O
or,CCONJ,O
larger,ADJ,O
scale,NOUN,O
climate,NOUN,B-topic
shaped,VERB,O
recent,ADJ,O
sagebrush,NOUN,B-topic
fire,NOUN,B-topic
regimes,NOUN,I-topic
",",PUNCT,O
with,ADP,O
weak,ADJ,O
influences,NOUN,O
from,ADP,O
sagebrush,NOUN,B-topic
fuels,NOUN,O
",",PUNCT,O
except,SCONJ,O
increased,VERB,O
fire,NOUN,B-topic
from,ADP,O
cheatgrass,NOUN,O
.,PUNCT,O
Spatial,ADJ,O
heterogeneity,NOUN,O
",",PUNCT,O
infrequent,ADJ,O
fires,NOUN,B-topic
",",PUNCT,O
a,DET,O
cheatgrass,NOUN,O
effect,NOUN,O
",",PUNCT,O
and,CCONJ,O
a,DET,O
short,ADJ,O
fire,NOUN,B-topic
record,NOUN,O
limit,NOUN,O
detectability,NOUN,O
of,ADP,O
a,DET,O
trend,NOUN,O
",",PUNCT,O
which,DET,O
is,VERB,O
not,PART,O
currently,ADV,O
prominent,ADJ,O
.,PUNCT,O
By,ADP,O
focusing,VERB,O
on,ADP,O
material,NOUN,O
objects,NOUN,O
like,ADP,O
soils,NOUN,B-topic
",",PUNCT,O
insects,NOUN,O
",",PUNCT,O
or,CCONJ,O
sewage,NOUN,B-topic
",",PUNCT,O
researchers,NOUN,O
from,ADP,O
diverse,ADJ,O
epistemologies,NOUN,O
are,AUX,O
compelled,VERB,O
to,PART,O
translate,VERB,O
conceptual,ADJ,O
models,NOUN,O
of,ADP,O
disease,NOUN,O
causation,NOUN,O
",",PUNCT,O
risk,NOUN,O
",",PUNCT,O
and,CCONJ,O
vulnerability,NOUN,O
.,PUNCT,O
The,DET,O
dynamic,ADJ,O
interactions,NOUN,O
of,ADP,O
pathogen,NOUN,O
ecologies,NOUN,O
and,CCONJ,O
human,ADJ,O
institutions,NOUN,O
produce,VERB,O
a,DET,O
type,NOUN,O
of,ADP,O
coevolution,NOUN,O
",",PUNCT,O
as,ADP,O
evidenced,VERB,O
by,ADP,O
three,NUM,O
cases,NOUN,O
we,PRON,O
consider,VERB,O
:,PUNCT,O
bacteriological,ADJ,O
and,CCONJ,O
helminth,NOUN,O
infections,NOUN,O
from,ADP,O
urban,ADJ,O
wastewater,NOUN,B-topic
irrigation,NOUN,B-topic
",",PUNCT,O
West,PROPN,O
Nile,PROPN,O
virus,NOUN,O
and,CCONJ,O
its,PRON,O
mosquito,NOUN,O
vector,NOUN,O
in,ADP,O
the,DET,O
built,VERB,O
environment,NOUN,O
",",PUNCT,O
and,CCONJ,O
Valley,PROPN,O
Fever,PROPN,O
and,CCONJ,O
fungal,ADJ,O
distribution,NOUN,O
under,ADP,O
changing,VERB,O
climate,NOUN,B-topic
and,CCONJ,O
land,NOUN,B-topic
disturbance,NOUN,O
.,PUNCT,O
This,DET,O
article,NOUN,O
presents,VERB,O
a,DET,O
statistical,ADJ,O
investigation,NOUN,O
of,ADP,O
the,DET,O
spatial,ADJ,O
and,CCONJ,O
temporal,ADJ,O
changes,NOUN,O
of,ADP,O
extreme,ADJ,O
sea,NOUN,B-topic
surges,VERB,I-topic
in,ADP,O
response,NOUN,O
to,ADP,O
climate,NOUN,B-topic
variability,NOUN,I-topic
in,ADP,O
coastal,ADJ,O
British,PROPN,O
Columbia,PROPN,O
.,PUNCT,O
The,DET,O
characteristics,NOUN,O
of,ADP,O
the,DET,O
recorded,VERB,O
extreme,ADJ,O
sea,NOUN,B-topic
surges,NOUN,I-topic
were,AUX,O
parametrically,ADV,O
modeled,VERB,O
by,ADP,O
the,DET,O
generalized,VERB,O
extreme,ADJ,O
value,NOUN,O
distribution,NOUN,O
while,SCONJ,O
accounting,VERB,O
for,ADP,O
trends,NOUN,O
and,CCONJ,O
dependence,NOUN,O
via,ADP,O
climate,NOUN,B-topic
covariate,NOUN,O
coefficients,NOUN,O
.,PUNCT,O
For,ADP,O
instance,NOUN,O
",",PUNCT,O
the,DET,O
sea,NOUN,B-topic
-,PUNCT,I-topic
surge,NOUN,I-topic
response,NOUN,O
to,AUX,O
climate,VERB,B-topic
variability,NOUN,I-topic
impacts,NOUN,O
on,ADP,O
sites,NOUN,O
along,ADP,O
the,DET,O
British,PROPN,O
Columbia,PROPN,O
coast,NOUN,O
were,AUX,O
found,VERB,O
to,PART,O
be,VERB,O
fairly,ADV,O
synchronous,ADJ,O
with,ADP,O
an,DET,O
increase,NOUN,O
(,PUNCT,O
decrease,NOUN,O
),PUNCT,O
in,ADP,O
the,DET,O
magnitude,NOUN,O
of,ADP,O
extreme,ADJ,O
sea,NOUN,B-topic
surges,VERB,I-topic
in,ADP,O
response,NOUN,O
to,ADP,O
warm,ADJ,O
(,PUNCT,O
cold,ADJ,O
),PUNCT,O
El,PROPN,B-topic
Nino,PROPN,I-topic
/,SYM,O
La,PROPN,B-topic
Nina,PROPN,I-topic
-,PUNCT,O
Southern,PROPN,B-topic
Oscillation,PROPN,I-topic
(,PUNCT,O
ENSO,PROPN,B-topic
),PUNCT,O
conditions,NOUN,O
.,PUNCT,O
These,DET,O
trends,NOUN,O
make,VERB,O
the,DET,O
flooding,NOUN,B-topic
risks,NOUN,O
even,ADV,O
higher,ADV,O
during,ADP,O
warm,ADJ,O
ENSO,PROPN,B-topic
conditions,NOUN,O
",",PUNCT,O
especially,ADV,O
if,SCONJ,O
the,DET,O
global,ADJ,O
sea,NOUN,B-topic
levels,NOUN,I-topic
continue,VERB,O
to,PART,O
rise,VERB,O
as,ADP,O
predicted,VERB,O
by,ADP,O
climate,NOUN,B-topic
models,NOUN,O
.,PUNCT,O
The,DET,O
study,NOUN,O
was,AUX,O
based,VERB,O
on,ADP,O
an,DET,O
investigation,NOUN,O
of,ADP,O
in,ADP,O
situ,PROPN,O
hourly,ADJ,O
tide,PROPN,B-topic
gauge,NOUN,O
data,NOUN,O
spanning,VERB,O
the,DET,O
interval,NOUN,O
from,ADP,O
1950,NUM,O
to,ADP,O
2007,NUM,O
at,ADP,O
eleven,NUM,O
tide,PROPN,B-topic
gauges,NOUN,O
in,ADP,O
the,DET,O
region,NOUN,O
.,PUNCT,O
We,PRON,O
create,VERB,O
an,DET,O
environmental,ADJ,B-topic
hazards,NOUN,I-topic
impact,VERB,I-topic
index,NOUN,I-topic
in,ADP,O
an,DET,O
attempt,NOUN,O
to,PART,O
measure,VERB,O
the,DET,O
impacts,NOUN,O
of,ADP,O
environmental,ADJ,O
hazards,NOUN,O
at,ADP,O
the,DET,O
county,NOUN,O
level,NOUN,O
over,ADP,O
a,DET,O
period,NOUN,O
of,ADP,O
years,NOUN,O
.,PUNCT,O
Subsurface,NOUN,B-topic
moisture,NOUN,I-topic
is,AUX,O
projected,VERB,O
to,PART,O
decrease,VERB,O
during,ADP,O
the,DET,O
warmer,ADJ,O
months,NOUN,O
and,CCONJ,O
the,DET,O
time,NOUN,O
to,PART,O
recharge,VERB,O
increases,NOUN,O
and,CCONJ,O
",",PUNCT,O
in,ADP,O
some,DET,O
cases,NOUN,O
",",PUNCT,O
never,ADV,O
actually,ADV,O
occurs,VERB,O
.,PUNCT,O
The,DET,O
most,ADV,O
significant,ADJ,O
features,NOUN,O
were,AUX,O
selected,VERB,O
to,PART,O
form,VERB,O
a,DET,O
numerical,ADJ,B-topic
maple,NOUN,I-topic
decline,NOUN,I-topic
index,NOUN,I-topic
model,NOUN,O
",",PUNCT,O
which,DET,O
was,AUX,O
then,ADV,O
applied,VERB,O
to,PART,O
evaluate,VERB,O
decline,NOUN,O
of,ADP,O
trees,NOUN,B-topic
in,ADP,O
all,DET,O
test,NOUN,O
plots,NOUN,O
.,PUNCT,O
This,DET,O
paper,NOUN,O
presents,VERB,O
an,DET,O
application,NOUN,O
of,ADP,O
digital,ADJ,O
airborne,ADJ,O
multispectral,ADJ,O
videography,NOUN,O
in,ADP,O
sugar,NOUN,B-topic
maple,NOUN,I-topic
decline,NOUN,O
assessment,NOUN,O
.,PUNCT,O
A,DET,O
quantitative,ADJ,O
comparison,NOUN,O
between,ADP,O
the,DET,O
data,NOUN,O
obtained,VERB,O
from,ADP,O
the,DET,O
reflectance,NOUN,O
spectrum,NOUN,O
and,CCONJ,O
the,DET,O
fluorescence,NOUN,O
measurements,NOUN,O
demonstrate,VERB,O
that,SCONJ,O
both,DET,O
methods,NOUN,O
provide,VERB,O
a,DET,O
similar,ADJ,O
capability,NOUN,O
to,PART,O
distinguish,VERB,O
between,ADP,O
the,DET,O
trees,NOUN,B-topic
of,ADP,O
different,ADJ,O
damage,NOUN,O
classes,NOUN,O
.,PUNCT,O
Monte,PROPN,O
Carlo,PROPN,O
methods,NOUN,O
of,ADP,O
photon,NOUN,O
transport,NOUN,O
were,AUX,O
used,VERB,O
to,PART,O
demonstrate,VERB,O
the,DET,O
similarities,NOUN,O
between,ADP,O
spectral,ADJ,O
slopes,NOUN,O
for,ADP,O
a,DET,O
cloud,NOUN,B-topic
's,PART,O
vertical,ADJ,O
integral,NOUN,O
of,ADP,O
optical,ADJ,O
depth,NOUN,O
tau,NOUN,O
(,PUNCT,O
upsilon,NOUN,O
),PUNCT,O
and,CCONJ,O
its,PRON,O
corresponding,NOUN,O
reflected,VERB,O
and,CCONJ,O
emitted,VERB,O
radiation,NOUN,O
fields,NOUN,O
.,PUNCT,O
The,DET,O
tide,NOUN,B-topic
-,PUNCT,O
related,VERB,O
parameters,NOUN,O
of,ADP,O
the,DET,O
Delaware,PROPN,O
Bay,PROPN,O
are,AUX,O
derived,VERB,O
from,ADP,O
space,NOUN,O
shuttle,NOUN,O
time,NOUN,O
-,PUNCT,O
series,NOUN,O
photographs,NOUN,O
.,PUNCT,O
ERS-1,PROPN,O
data,NOUN,O
may,AUX,O
be,VERB,O
more,ADV,O
sensitive,ADJ,O
to,PART,O
surface,VERB,B-topic
moisture,NOUN,I-topic
conditions,NOUN,O
than,SCONJ,O
the,DET,O
JERS-1,PROPN,O
data,NOUN,O
due,ADP,O
to,ADP,O
the,DET,O
shorter,ADJ,O
wavelength,NOUN,O
of,ADP,O
the,DET,O
C,PROPN,O
-,PUNCT,O
band,NOUN,O
sensor,NOUN,O
",",PUNCT,O
though,SCONJ,O
this,DET,O
is,VERB,O
inconclusive,ADJ,O
because,SCONJ,O
of,ADP,O
limited,ADJ,O
JERS-1,PROPN,O
L,PROPN,O
-,PUNCT,O
band,NOUN,O
data,NOUN,O
for,ADP,O
comparison,NOUN,O
.,PUNCT,O
This,DET,O
article,NOUN,O
describes,VERB,O
an,DET,O
electromagnetic,ADJ,O
model,NOUN,O
which,DET,O
simulates,VERB,O
the,DET,O
microwave,NOUN,O
polarimetric,PROPN,O
backscatter,PROPN,O
of,ADP,O
agricultural,ADJ,B-topic
fields,NOUN,I-topic
.,PUNCT,O
We,PRON,O
found,VERB,O
that,SCONJ,O
the,DET,O
inverse,NOUN,O
of,ADP,O
the,DET,O
reflectance,NOUN,O
in,ADP,O
the,DET,O
green,ADJ,O
band,NOUN,O
was,AUX,O
proportional,ADJ,O
to,ADP,O
Chl,PROPN,B-topic
-,PUNCT,I-topic
a,DET,I-topic
concentration,NOUN,I-topic
with,ADP,O
correlation,NOUN,O
r(2,PROPN,O
),PUNCT,O
>,PUNCT,O
0.95,NUM,O
.,PUNCT,O
Maximum,ADJ,O
sensitivity,NOUN,O
of,ADP,O
Chl,PROPN,B-topic
-,PUNCT,I-topic
a,DET,I-topic
concentration,NOUN,I-topic
for,ADP,O
a,DET,O
wide,ADJ,O
range,NOUN,O
of,ADP,O
its,PRON,O
variation,NOUN,O
(,PUNCT,O
0.3,NUM,O
-,SYM,O
45,NUM,O
mu,NOUN,O
g,PROPN,O
/,SYM,O
cm,PROPN,O
(,PUNCT,O
2,NUM,O
),PUNCT,O
),PUNCT,O
was,AUX,O
found,VERB,O
",",PUNCT,O
not,PART,O
surprisingly,ADV,O
so,ADV,O
",",PUNCT,O
around,ADP,O
the,DET,O
green,ADJ,O
band,NOUN,O
from,ADP,O
520,NUM,O
nm,NUM,O
to,ADP,O
630,NUM,O
nm,NOUN,O
and,CCONJ,O
also,ADV,O
near,SCONJ,O
700,NUM,O
nm,NOUN,O
.,PUNCT,O
Neural,ADJ,O
networks,NOUN,O
are,AUX,O
sensitive,ADJ,O
to,ADP,O
subtle,ADJ,O
spectral,ADJ,O
details,NOUN,O
and,CCONJ,O
can,AUX,O
be,AUX,O
trained,VERB,O
to,PART,O
separate,VERB,O
samples,NOUN,O
from,ADP,O
the,DET,O
same,ADJ,O
species,NOUN,B-topic
at,ADP,O
different,ADJ,O
sites,NOUN,O
.,PUNCT,O
The,DET,O
overall,ADJ,O
performance,NOUN,O
of,ADP,O
the,DET,O
neural,ADJ,O
network,NOUN,O
algorithm,PROPN,O
was,AUX,O
better,ADJ,O
than,SCONJ,O
that,DET,O
of,ADP,O
linear,ADJ,O
discriminant,ADJ,O
analysis,NOUN,O
for,ADP,O
species,NOUN,B-topic
recognition,NOUN,O
when,ADV,O
the,DET,O
same,ADJ,O
number,NOUN,O
of,ADP,O
training,NOUN,O
samples,NOUN,O
and,CCONJ,O
test,NOUN,O
samples,NOUN,O
were,AUX,O
used,VERB,O
.,PUNCT,O
The,DET,O
average,ADJ,O
accuracy,NOUN,O
of,ADP,O
species,PROPN,B-topic
recognition,NOUN,O
was,AUX,O
obtained,VERB,O
at,ADP,O
every,DET,O
site,NOUN,O
.,PUNCT,O
The,DET,O
separability,NOUN,O
od,ADV,O
burned,VERB,O
and,CCONJ,O
unburned,ADJ,B-topic
areas,NOUN,I-topic
for,ADP,O
each,DET,O
of,ADP,O
the,DET,O
compositing,NOUN,O
criteria,NOUN,O
was,AUX,O
assessed,VERB,O
for,ADP,O
each,DET,O
of,ADP,O
the,DET,O
individual,ADJ,O
output,NOUN,O
channels,NOUN,O
.,PUNCT,O
Analysis,NOUN,O
of,ADP,O
fraction,NOUN,O
under,ADP,O
/,SYM,O
overflow,NOUN,O
and,CCONJ,O
residuals,NOUN,O
confirmed,VERB,O
mixture,NOUN,O
analysis,NOUN,O
sensitivity,NOUN,O
to,ADP,O
grain,NOUN,B-topic
size,NOUN,I-topic
gradients,NOUN,O
.,PUNCT,O
But,CCONJ,O
studying,VERB,O
changes,NOUN,O
on,ADP,O
",",PUNCT,O
the,DET,O
Earth,PROPN,B-topic
surface,NOUN,I-topic
takes,VERB,O
years,NOUN,O
and,CCONJ,O
decades,NOUN,O
.,PUNCT,O
The,DET,O
spectral,ADJ,O
variability,NOUN,O
within,ADP,O
agricultural,ADJ,B-topic
fields,NOUN,I-topic
resulted,VERB,O
in,ADP,O
misclassification,NOUN,O
within,ADP,O
the,DET,O
per,ADP,O
-,PUNCT,O
pixel,NOUN,O
classification,NOUN,O
.,PUNCT,O
Timing,VERB,O
the,DET,O
collection,NOUN,O
of,ADP,O
hyperspectral,ADJ,O
image,NOUN,O
data,NOUN,O
at,ADP,O
early,ADJ,O
and,CCONJ,O
late,ADJ,O
vegetative,ADJ,O
phase,NOUN,O
could,AUX,O
enhance,VERB,O
precision,NOUN,O
agriculture,NOUN,B-topic
by,ADP,O
allowing,VERB,O
supplemental,ADJ,O
nutrient,NOUN,O
application,NOUN,O
.,PUNCT,O
Identifying,VERB,O
areas,NOUN,O
of,ADP,O
fields,NOUN,O
sensitive,ADJ,O
to,ADP,O
weather,NOUN,B-topic
-,PUNCT,O
induced,VERB,O
stresses,NOUN,O
will,AUX,O
allow,VERB,O
better,ADJ,O
management,NOUN,O
of,ADP,O
N,PROPN,O
application,NOUN,O
.,PUNCT,O
Monthly,ADJ,O
variation,NOUN,O
of,ADP,O
SST,PROPN,O
in,ADP,O
the,DET,O
thermal,ADJ,B-topic
plume,NOUN,I-topic
is,AUX,O
analyzed,VERB,O
.,PUNCT,O
The,DET,O
results,NOUN,O
show,VERB,O
a,DET,O
seasonal,ADJ,O
pattern,NOUN,O
of,ADP,O
thermal,ADJ,B-topic
plumes,NOUN,I-topic
in,ADP,O
Daya,PROPN,O
Bay,PROPN,O
.,PUNCT,O
The,DET,O
1800,NUM,O
MW,PROPN,O
Daya,PROPN,O
Bay,PROPN,O
Nuclear,PROPN,O
Power,PROPN,O
Station,PROPN,O
(,PUNCT,O
DNPS,PROPN,O
),PUNCT,O
",",PUNCT,O
China,PROPN,O
's,PART,O
first,ADJ,O
nuclear,ADJ,O
power,NOUN,O
station,NOUN,O
",",PUNCT,O
is,AUX,O
located,VERB,O
on,ADP,O
the,DET,O
coast,NOUN,B-topic
of,ADP,O
the,DET,O
South,PROPN,O
China,PROPN,O
Sea,PROPN,O
.,PUNCT,O
In,ADP,O
the,DET,O
first,ADJ,O
step,NOUN,O
",",PUNCT,O
an,DET,O
appropriate,ADJ,O
ground,NOUN,B-topic
spectral,ADJ,I-topic
reflectance,NOUN,I-topic
model,NOUN,O
with,ADP,O
a,DET,O
small,ADJ,O
number,NOUN,O
of,ADP,O
parameters,NOUN,O
was,AUX,O
defined,VERB,O
.,PUNCT,O
The,DET,O
interpretation,NOUN,O
and,CCONJ,O
analysis,NOUN,O
of,ADP,O
satellite,NOUN,O
images,NOUN,O
suggest,VERB,O
